Alex Rodriguez,61,0.294603003567,-1.46133510875,-0.87444119902,-0.40569558765,1.60654609715,-0.453792666686,0.720154250119,0.787267953463,-0.546998423397,-0.524436052457,0.449336349167
Alex Rodriguez,62,-0.575879771276,-0.194870622704,0.602598900712,-1.04996149801,-0.475331862575,0.00808566239038,-1.05244658468,1.0105506594,0.472038039848,-1.04529454336,0.141357178934
Alex Rodriguez,63,0.0268352655302,-0.706891710132,-0.568627504012,-1.04607648365,0.174021587081,-0.13861435087,-0.349904980765,0.181368001947,-0.576175313077,-0.757560666976,0.336913118361
Alex Rodriguez,64,-0.115611408507,0.407838879081,1.52327012802,-1.3190072661,0.787383751008,-0.507111659159,-0.964289323439,1.2126610264,0.463022899802,-0.924088413643,0.497726512849
Alex Rodriguez,65,0.850797494302,-0.592473256627,1.27667318915,-1.14642587994,1.20353408842,-0.160628814784,-1.71709350341,0.52125546037,-0.11053599321,-1.04193809796,0.230682864622
Alex Rodriguez,66,-0.204174090365,-0.141545094787,-1.46062107452,-1.71792821437,1.49962124138,-0.173373379177,-1.52316722895,0.191599045921,0.409354792463,-0.960486183937,0.113596455656
Alex Rodriguez,67,0.308268815969,-0.389410676101,-1.12470722914,0.156166217404,-1.27809032997,0.224041515668,0.348470046826,0.060386739081,0.310596861505,0.475583576976,0.290393909585
Alex Rodriguez,68,0.247043558358,-0.178798044379,-0.485367025796,-1.28408781641,1.43511700236,0.055218202746,-0.828236321258,0.230213486157,-0.148948666485,-1.05837573172,0.327397126119
Alex Rodriguez,69,-0.229714568167,-0.134842373561,-0.361564772735,-1.6069426022,1.27928788471,-0.314103769873,-1.79427476267,1.00863043025,0.477330769191,-1.07493665481,0.148628579614
Clive Owen,21,0.334138012309,-0.550584764806,-0.743567771702,-0.661732534178,1.91804876398,0.449765812203,-0.371208804639,0.131886753097,-0.292317640344,-0.0288743147661,-0.964145678497
Clive Owen,22,-0.015393156972,0.405864948203,-0.871037561784,-1.13517553892,1.27498856579,0.293022245527,-0.611898439613,0.335773432741,0.216668403201,-0.817592396935,0.301247249539
Clive Owen,23,-0.302473765214,0.778946040332,-0.960244012759,-1.53615855758,0.360019663199,0.942507638503,-1.00746781709,0.3851831819,0.487631890621,-1.13051775078,0.542416259113
Clive Owen,24,0.227203143073,0.794245247962,-0.624398442221,-0.983790373297,1.49453070976,-0.0415222222689,-0.801166906343,0.37330727353,-0.586472786458,-0.744258118658,0.717351946291
Clive Owen,25,0.0492503913152,-0.896817376995,-0.5200576381,-1.12921491499,-0.0659666954363,-0.502070837086,-0.817257706486,0.468565681297,0.311058559185,-0.364297782637,-0.194976798318
Clive Owen,26,0.528581211418,0.375781582417,0.203857281873,-1.48541201913,1.17491551555,0.282165191466,0.241880268595,0.649747287324,0.0536556268697,-0.58010570852,0.556692108131
Clive Owen,27,0.368216117375,0.0825476059449,-1.39749078014,-1.92112511752,0.0764011870469,0.215752967697,-0.874519562022,0.382497479906,0.163296153105,-0.420326911544,0.110906090016
Clive Owen,28,0.992674768546,0.314767286131,0.739229248593,-1.45924441636,1.71107754671,0.660711370495,-0.634218495216,0.527181557089,-0.121398190533,-1.01855057695,0.1927994292
Clive Owen,29,0.101661100439,-0.31223017668,-0.776551403967,-1.5618293442,-0.169580526934,-0.237966789364,-0.034033702645,0.786436274551,0.161431238802,-0.931156458922,1.27035139151
Clive Owen,30,1.10954745495,-0.529405807488,0.489979989153,-1.01755746849,0.587475021617,-0.130422559644,-0.388570518708,0.748729671603,-0.448538854302,-0.506787211948,-0.0983899133805
Clive Owen,31,-0.515641138913,-0.244700637959,-1.20207936352,-1.12442142097,-1.0586119083,0.0506594017041,-0.469999151734,0.291269281519,-0.167328482747,-0.375554309883,0.318660907381
Clive Owen,32,-0.614290016688,-0.386955989515,-0.829232634732,-1.05347525412,-2.26499511694,-0.166850557124,0.00825896440302,0.62058615087,0.560650860766,-0.768632147801,0.388927362902
Clive Owen,33,0.714988427586,0.94782886947,-0.0264726601303,-0.846958242891,0.655520839617,1.37330202698,0.182161970036,0.555489368227,-0.296987653987,-1.19354617079,0.538006238085
Clive Owen,34,0.02057238157,0.427897719327,0.410556949586,-1.67171264753,1.69776889403,0.98892948053,0.543705406906,0.222255573288,0.0265251593953,-1.34013317592,0.554451582949
Clive Owen,35,0.745899791087,-0.61942987387,-1.31494930737,-0.898206448649,-0.303570334169,-0.291343684371,0.4350063778,0.405507087134,0.460543821599,-0.318023793968,0.387803342029
Clive Owen,36,0.686228276474,0.810987193749,0.171170130493,-2.29622320386,1.46926746378,1.12806704496,-0.678395345292,0.822326225501,-0.134659610826,-1.0920103827,0.817127019059
Clive Owen,37,0.206745570337,0.731181364284,0.407567964068,-1.51297550968,1.51245332745,1.27248368075,-0.411936342981,0.103722421352,0.134123732379,-1.22186882958,0.367789288029
Clive Owen,38,0.934240039429,0.047258148155,-0.779863857134,-1.72071358191,0.239679509256,-0.365580255312,-0.119311075094,0.918778206951,-0.106557725076,-0.605210397481,1.11221727298
Clive Owen,39,0.228359114076,0.576013911631,1.29433009928,-0.133675162149,2.83704494551,1.27143177799,1.04299289349,-0.100520103444,-0.810719055883,-1.30054503844,0.575080164621
Clive Owen,40,0.178282927531,0.526399489602,0.637936237953,-0.588069712151,1.13827612695,0.832428829118,0.960749967194,0.591971403473,-0.032088707289,-0.551483197815,1.09793108512
Clive Owen,41,0.370568651695,0.38592982491,0.431943439534,-0.900826801154,1.74884482294,0.935812984241,0.0562875655298,0.292234709034,0.419007512194,-1.02133591385,1.03294080572
Clive Owen,42,1.17775514689,0.892539490645,0.0732909825834,-1.14071314309,0.786663431532,0.826309758406,-0.117330761844,-0.00389602300807,0.0105930812845,-1.14442779247,0.627159621252
Clive Owen,43,0.674052414039,-0.87683914251,-0.0403775898956,-0.681837313104,-0.226850031114,-0.131782532944,-0.399876843794,0.085312288929,0.396954540477,-0.44225200116,0.540173494037
Clive Owen,44,0.856924009774,0.500035722313,-0.421656739532,-1.47327114348,1.0156824512,0.458981522671,-0.449126696673,0.885475908722,-0.345523107925,-0.862052132587,0.490100814747
Clive Owen,45,0.250563082454,0.35446969692,1.6834812821,-1.8053715108,-0.974755862712,1.39839436444,1.21166209261,0.106428878438,-0.532250577172,-1.107180664,0.489356485657
Clive Owen,46,0.0346063308573,-0.584945609496,-1.1135992518,0.190558918739,0.418955285074,-0.146686422724,-0.482788202589,0.283284277981,-0.181819157681,-0.127335211175,-0.162574768343
Clive Owen,47,0.198318631307,-0.592502385657,-1.33793777483,-1.674199157,-2.38562264228,0.382730071035,-0.631817949992,0.646594016684,-0.579628245325,-0.678098170769,-0.766146608498
Clive Owen,48,0.807200606204,-0.577685609424,-0.6534402755,-1.00229203036,-1.74325054204,-0.130853378145,0.103865560878,0.779158108899,-0.0903407162391,-0.888090974762,0.902695008922
Clive Owen,49,0.289616699692,0.724801662612,0.0233497951186,-1.42474697758,2.34159660107,0.966340480918,-0.517482990197,0.568720688868,0.119497422632,-1.00850757936,0.524567063495
Clive Owen,51,0.500344212198,-0.382703028946,0.234198548334,-0.431793001602,0.397269920885,0.552696204581,-1.17850069212,0.418292717937,0.143147177566,-0.737924273702,0.398978647361
Clive Owen,52,-0.227238665238,1.30669896008,-0.0799933181243,-1.00754094612,2.70912795477,1.23713011671,0.930226949445,0.543637189774,0.248172928277,-0.886109462578,0.983717415957
Clive Owen,53,0.336440229398,-0.284332070224,-0.708273531359,-1.47203690614,1.41327303995,0.239340493777,-0.345358324204,0.839109014848,0.179383447471,-1.02684623637,0.800884869533
Clive Owen,54,0.676369347085,0.936608954222,0.117656928464,-1.17435367646,0.822243666432,0.729259738799,-0.751772763326,1.01618934411,-0.0829768869107,-1.03058820322,0.5043206904
Clive Owen,55,-0.191666911151,-0.00276026555872,-1.02632483428,0.0349621727624,0.300525075165,0.599980694133,-0.101379096816,0.480824098128,0.359923909639,-0.381503115545,-0.386794544883
Clive Owen,56,1.12709419215,-0.268491143427,-0.321434954436,-0.978462419069,1.01483471187,0.44152522603,0.809735926059,0.736526673141,-0.482158579409,-1.17845806394,0.749296912479
Clive Owen,57,0.729805449478,-0.501277124077,-1.4775631291,-0.333038119399,-1.14426700004,-0.137894385489,0.421143742851,0.161351611577,-0.386941913523,-0.344448030016,0.504744251985
Clive Owen,58,-0.0838837536345,-0.774295425338,-1.22540317519,0.142705777363,0.901121086693,-0.145855394392,0.292268690545,0.1669439933,0.189715749208,-0.623369280913,0.340383325034
Clive Owen,59,0.0387021134397,0.862389346382,-0.577203638095,-1.9549266942,1.16498927049,1.03293843098,-1.86654626646,0.407572136024,0.50291142141,-1.08171298695,0.398601680356
Clive Owen,60,1.1202206149,0.314510773163,0.383846920878,-1.21648284602,-1.57453551321,0.555110854326,0.847607431577,0.91552163179,-0.262005544275,-1.17848697752,0.5239482465
Clive Owen,61,0.954174254827,-0.3993159624,-0.28794397337,-0.21319167605,-0.708604466243,0.406336871674,0.511577520066,0.388321740913,-0.489956647683,-0.564420688635,-0.179516499067
Clive Owen,62,1.04218905817,0.0203464253057,1.21882718811,-1.43334266384,1.40530926199,0.92691639678,0.803560546753,0.59961829761,0.345819037328,-1.16109098816,-0.335549726371
Clive Owen,63,0.497667271377,0.61247848536,-0.131689524525,-1.09600994416,1.73031711203,1.24963257177,-0.113078993562,0.313437752449,-0.26568403813,-1.28691350822,0.718513899625
Clive Owen,64,0.533881272603,1.06267142983,-0.303981811901,-0.00702581024625,1.59216541675,1.17276756739,-0.103462312074,0.218260837849,0.0861255796697,-0.857906629893,0.75633101655
Clive Owen,65,0.103730178452,0.857996337502,0.347789991125,-1.19757164836,1.60442641049,1.44806995066,-0.631843989464,0.330665734808,0.182678885778,-1.12684837641,0.629316202163
Clive Owen,66,0.341961797081,0.118705955147,1.8732909298,-1.62406163013,1.88110662082,1.11786120689,0.618266271718,0.167221370033,-0.241716542831,-0.771208810925,0.997831206285
Clive Owen,67,0.279762837066,0.734054146565,-0.579098192378,-0.697868589442,2.35346690468,0.822537426901,-0.914402776565,0.68746657455,0.126798956162,-0.919022106423,0.208506668873
Clive Owen,68,0.793337269462,0.342195240979,-0.450673198271,-1.69121702705,1.02217873303,0.218432786017,0.557726744195,0.319857788515,0.0046580171666,-1.00475727512,1.05408806396
Clive Owen,69,0.928786315526,0.165430090316,-1.74729987733,-0.731385052712,1.18635033193,0.736597859321,-0.81462931965,0.872733250974,0.00770076105329,-0.295333397761,-0.117660970896
Clive Owen,70,-0.801666216001,-0.269113417542,-1.39305205717,-0.295994123428,-2.7340277755,0.850439435394,0.738624516718,0.12914806545,0.159200946802,-0.819461149582,-0.683845961417
Hugh Laurie,21,-0.0444093176874,-1.27052399883,-0.702229088678,-1.44336128499,0.780686445844,-0.462780362187,0.492988483384,0.487505408532,0.663097929945,-0.747852006638,-0.205287054357
Hugh Laurie,22,0.229739868981,-0.662387942039,-0.720298223473,-1.03304644413,1.07899146542,0.663355386295,-1.44344301698,1.22785418845,0.565163567288,-1.0720685044,-0.911403654073
Hugh Laurie,23,0.190864354934,-0.991527821685,-0.370149286463,-0.734861954928,1.25963127388,0.389168374157,-0.760008049826,0.583354863544,-0.370619155396,-0.645090171427,0.032433106277
Hugh Laurie,24,0.284704443484,-1.01180314842,-1.45953976675,-0.925466595034,2.5441589414,-0.51977273339,-1.02669728275,0.702064162968,-0.0303012918048,-1.30770552597,0.277678572049
Hugh Laurie,25,0.0438179610869,-0.895170131528,-1.26554922628,-1.11435534176,-0.51036314889,0.907982494404,-0.526446966401,0.571473443906,-0.0409845858352,-1.24004507181,-0.826223382896
Hugh Laurie,26,0.654717789357,-1.12504282241,0.285821041652,-0.0975294058359,-0.401207528867,-0.814935314479,0.401109621874,0.663104462709,0.0271719676826,-0.473280183495,0.972446941257
Hugh Laurie,27,0.368337815337,-0.737617995271,-0.188712428351,-0.150627460839,1.25816770537,0.897455808744,-1.63380069497,0.531852881151,-0.0220917649459,-0.928855562876,-0.368198264905
Hugh Laurie,28,0.474482672779,-0.798673235504,-0.812877198934,-0.572360573772,-0.191730993208,0.494090997044,-1.15125168031,0.486431063424,0.231749053507,-1.08417508078,-0.399642016787
Hugh Laurie,29,0.145159696365,-0.67005698445,-0.598574274248,-1.28460775708,-0.475591308114,0.623720131722,-1.20222110267,0.60721444578,0.537238199517,-0.462212112673,-0.445461189481
Hugh Laurie,30,0.417492425882,-1.37206042798,0.213225414244,-0.664929798398,2.58318602164,0.204683429929,-0.402199593735,0.852847271562,-0.198960284043,-0.939800504422,0.861917005239
Hugh Laurie,31,0.812881443714,-0.68186230284,-0.346476811544,-1.2283872424,2.03765058164,0.0414134880026,-1.53496792707,0.899083379093,0.268280046911,-1.27002342305,0.509566043938
Hugh Laurie,32,-0.455163555521,-0.354558182472,-0.284226625003,-1.00331977164,-2.41113844072,0.00879127471687,0.968005699563,0.340400393874,0.696091849781,0.0455600896357,-0.188487247422
Hugh Laurie,33,0.624833409769,-0.944806906661,0.353894416834,-0.325146533901,-1.37150489593,0.513593152443,-0.730598196312,0.707695808609,-0.70134834951,-0.512155955484,-0.0557807959068
Hugh Laurie,34,0.880134093483,-1.71281940885,-1.4832919923,0.332607865042,1.55999529077,0.0315851596103,0.0221505559559,1.06122803537,-0.414721758761,-0.810560309481,-0.404433889132
Hugh Laurie,35,1.07188581164,-0.869192326082,-0.141381258608,-0.255804065774,-0.115782048542,0.24598181695,0.154684375025,0.367753927705,0.0672127156346,-0.238920913286,-0.342455079522
Hugh Laurie,36,0.4896575126,-1.58949797461,-0.326968800583,-0.121771407798,0.690999602368,-0.644492421671,0.331545315494,0.544612707387,-0.172129517812,-0.504684896437,0.833841023047
Hugh Laurie,37,-0.501806978628,-0.439503003135,-0.329813062996,-1.23560832031,-1.76500275862,0.0840182824731,0.684542025944,0.280664054632,0.743496353298,0.00481598773061,-0.40268506826
Hugh Laurie,38,-0.493932629113,-0.496254058088,-0.363653322103,-1.14526192349,-1.80758171478,-0.0124134560151,0.284767226822,0.402314578919,0.789342723278,-0.00454614068053,-0.216657976267
Hugh Laurie,39,0.452495308129,-1.29798368887,-0.619627019132,-1.06152246132,-0.751743620522,0.873921669628,0.640437224932,0.527159095803,0.155300626194,-0.756889873132,-1.08768612621
Hugh Laurie,40,-0.250471280221,-1.1135237478,-0.240458091614,-0.266175020873,-0.307829362766,0.541219153259,-1.46721787988,1.08301790674,-0.101351468779,-0.787769890539,-0.763802805293
Hugh Laurie,41,-0.0263553734402,-1.47253725599,-1.27888699055,0.321678039224,-0.328994305697,0.0392328833507,-0.470172049869,0.245787101758,0.10580228126,-0.578635804256,-0.144890536976
Hugh Laurie,42,0.0887948730588,-1.44858836713,-1.36342721173,-1.2686075639,2.14345576654,-0.169357158089,-0.62363242996,0.915688640024,-0.223300586074,-0.892388870384,0.964819345861
Hugh Laurie,43,0.20711101877,-1.61282015518,0.093981694905,-0.292071720881,1.47486025884,0.122425596743,-0.621681397985,0.286450978949,-0.628104485376,-0.633850788914,-0.0336142047094
Hugh Laurie,44,1.25353762531,-1.06378265857,-0.293694272657,-0.31139935072,2.12984748369,0.110799893678,-2.55862043652,0.922109635662,-0.175246004103,-0.84452167911,0.0642197389352
Hugh Laurie,45,0.260623492535,-1.01472528925,-1.44109606148,-0.419426804032,-0.985048263446,-0.153817022143,-1.16860214637,0.518593476784,-0.177705929754,-0.742086844768,-0.932150777479
Hugh Laurie,46,0.5706815597,-1.23863063888,-0.976643235096,-0.807568637074,1.22653620761,0.340660074399,-1.12036144593,0.478402601454,0.946229132828,-0.881359899118,0.167528054748
Hugh Laurie,47,-0.00298994219945,-1.03235161421,0.104320658667,-0.149087915916,1.41206170864,0.0677973703666,-0.377963005587,0.26743208507,0.109216578084,-0.981445570223,0.551543758242
Hugh Laurie,48,0.356142197227,-1.22640459372,-0.913381274823,-0.500414437694,1.98119649023,0.440216137664,-0.885781498884,1.09232392531,0.157893526139,-0.62840749446,-0.472811897833
Hugh Laurie,49,0.648290506679,-0.901574760258,0.167528524024,0.0118711967404,1.49566160147,0.490294389912,-2.41403176906,0.40502207536,0.0969868383954,-1.11995207148,0.150344251476
Hugh Laurie,50,-0.632859798666,-0.458977254098,-0.438404090665,-1.43437763735,-1.91132921983,-0.00327332930772,0.752518621118,0.339869011173,0.577859395964,-0.111016924902,-0.243305824663
Hugh Laurie,51,-0.599177876038,-0.461119999021,-0.321272492751,-1.05201635142,-1.71336980831,0.0340897837836,0.888317983061,0.302905613598,0.540103594504,0.0221562723402,-0.286989772414
Hugh Laurie,52,0.466780561752,-0.329087071427,-0.675591852304,-1.26014086701,-0.589928046361,0.353580877207,0.94892543531,0.18340768036,0.272051461446,-0.435047446772,-0.455205043161
Hugh Laurie,53,1.4264191966,-0.426477728216,0.0101432602709,-1.83648769882,1.80017684251,0.350729193121,-2.16550491698,0.830729379449,-0.233701183561,-1.33585196331,0.32973861288
Hugh Laurie,54,0.621869884674,-0.428933739998,0.517575868672,-0.387937355977,1.14672914249,0.378152136131,-1.52084997776,0.957483494846,-0.422474388181,-1.14301570534,0.222399675752
Hugh Laurie,55,0.455095782442,-1.1787632656,0.243024321991,-0.342431755734,-0.0438374689899,-0.613015613852,-0.0313662576012,1.06272282189,-0.556402046955,-0.451536850384,0.978611017362
Hugh Laurie,56,0.418726773996,-1.64147940833,-0.616057101329,0.0569842535374,0.849582428285,0.188730327101,-0.0349389725548,0.39224141218,-0.584472685001,-0.817948684922,0.347372487271
Hugh Laurie,57,1.14195476187,-1.05147677867,-1.49861949975,-0.723187778088,1.46591601369,0.050551479635,-0.900066857064,1.14490654621,-0.603942975849,-0.895891934003,0.100971247145
Hugh Laurie,58,-0.141732835129,-1.1655672372,-0.828071958947,0.510031608731,0.563685457303,0.386377973281,-0.865177483332,0.231296974407,-0.106116381471,-0.231992728413,0.946460415648
Hugh Laurie,59,0.519241427469,-1.1085216126,-0.918787516023,-1.0377415868,1.1550123458,-0.523225105955,-0.481982522836,0.640451504436,0.293809126841,-0.53279878515,-0.0750422288295
Hugh Laurie,61,0.139615884463,-1.2538969502,-0.908180389524,0.714853456871,0.180352646018,0.329478070693,-0.977480685691,0.145844084546,-0.0202209641931,-0.281821031026,0.814960591188
Hugh Laurie,62,0.385972349229,-0.685251450893,-0.63708158833,-0.469726079099,1.20520741757,0.304314606285,-1.37326609427,1.54513615068,-0.00670056581098,-1.23289040584,0.0989238017484
Hugh Laurie,63,0.745629448017,-0.862606179895,-0.137794391596,-0.106049842617,1.88071046226,0.539711284965,-1.21699380833,1.07802675283,-0.0879049662181,-1.25710188392,-0.487155201207
Hugh Laurie,64,0.184287826313,-1.31139038967,-0.633874526394,-0.370442217672,0.873307743902,-0.0524138208768,-0.17125586505,0.838174591176,-0.55159667654,-0.911456066131,0.0343877645227
Hugh Laurie,65,1.00568873318,-0.763000120409,-0.0956817150871,-1.37809812541,2.32196966514,-0.800908886933,-0.326498153118,0.953235971502,0.0944834610666,-1.13969799208,1.10955973142
Hugh Laurie,66,-0.482713899293,-0.857967207225,-0.339702135062,-0.2959853362,-0.000838995928397,0.884843853743,-1.1178824869,0.672028457747,0.284318038698,-0.98464142381,-0.300764244321
Hugh Laurie,67,-0.930478520935,-0.663590522124,0.0864587548308,-0.546889564108,-0.0279370584122,0.596103800821,-0.450611749912,0.139648691412,0.520777792738,-0.639160433311,-0.720703995738
Hugh Laurie,68,0.632956908569,-1.31278855553,0.0351430857479,-0.49038831186,1.61412665399,0.209700307266,-1.13908999176,0.668144513141,-0.0409487989402,-0.62082846013,0.451363820332
Hugh Laurie,69,-0.47370942888,-1.0873180979,-0.581751204627,0.117515948669,0.353477338644,0.217903367828,-1.42171807269,0.304799523111,-0.0943433050287,-0.14896987781,0.729757177798
Hugh Laurie,70,0.488720109283,-0.635388833275,-0.361203038446,-1.15328261122,1.09852213742,-0.159901381539,-1.1294145124,0.675437943099,0.741968115838,-0.942496705329,0.756887703575
Jared Leto,22,0.786948654296,1.54955336586,-1.54496942297,-1.26862317472,1.54252269035,1.13927331136,-2.11549835515,1.45215712473,-0.227389749502,-1.01406136237,0.750230429384
